content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	    אל הקורא /   (כתוב על מחברת “מגדנות” השלוחה למנה לקורא מה“ע “המליץ” בשנת תרמ”ג).     מי שבכל השנה השח דאגתך,    נדך ספר ותלאותיך מנה,    הוא לימי הפורים על ראש שמחתך    מגדנות אלה שולח לך מנה.    קחם ובטח! כי לדמי חתימתך    לא תוסיף מאום – כי בכלל מאתים מנה.    (דורש טוב עמו לפ""ק).        ",0,1,3,3,0,0
   	 	 	         שפריר וארץ בטרם יצרת אל  ועד לא נודעת לעמך ישראל  מרום היית אל פודה וגואל  אל קדוש יושב קהלות ישראל      יי אל ראשון האיר במרץ  יי באין ראשית ואין תכלית וחרץ  יי גדר חוג שפרירי ערץ  יי דבר ויקרא ארץ      יי הוא השם אשר שדי פסקו  יי ואלהים לשש פשוטות חלקו  יי זהר בם קצוי חוג בחקו  יי חפץ למען צדקו      יי טכס ראשית מול מעלה למדור  יי יסדהו ביוד הי וו לגדר  יי כחך זה מי יוכל לסדר  יי לעולם תשב כסאך לדור ודור      יי מדד שנית מול מטה בידו  יי נטה ביוד וו הי יסודו  יי סתם סוד ומי ידע בסודו  יי על השמים כבודו      יי סתם שלישית מול מזרח במרץ  יי עטרהו בהי וו יוד בתרץ  יי פעל כל ומי יפרץ פרץ  יי צבאות מלא כל הארץ      יי קבע רביעית מול מערב ופרזו  יי רם ונשא בהי יוד וו אחזו  יי שוכן עד הפועל כל זו  יי בימינו ובזרוע עזו      יי תכן חמישית מול דרום צועד  יי שתותיו בוו יוד הי סועד  יי לו העז אשר הכל ועד  יי מלך עולם ועד      יי התאיר ששית מול צפון ודכיה  יי חתם בוו הי יוד שפיה  יי זה קרא לכל פעלה דיה  יי אלהי צבאות מי כמוך חסין יה.              ,0,1,1,1,0,0
"   	 	 	     ידעתיך, ולא על הידיעה  אני אבטח, אבל על השמועה.  וקויתי בתרביתי לך כ-  אשר קוו יהודים לישועה.          ",0,1,1,1,0,0
   	 	 	    ולה פי אלאפתכאר [ולו בהתפארו]     נטש לו ועזב אולי / והטה אזנך אלי  ואל־תט אחרי תקוה / ודע כי־הזמן כילי  תריבני אדמה כי / תקנא בי ובמשלי  ותרני ותראני / אשר ראו מהוללי  ושחקתי לילדי־יום / ועתה שחקו עלי  ואיך אירא בנות ימים / והימים בנות מלי  ואמנם כי אני נפש / והאדם כמעללי  ואמנם כי אני גלגל / והכוכב כמזלי  והארץ כמרכבתי / ואתה מלאו שולי  ולא־ידע לבבי רע / ולא־יגור באהלי  ולא־אשם ואם אשם / לבין בכיי ותוללי  ולא־אגיל ואם־אגיל / קנות רע בראש גילי  ובלבבי מדורת אש / ובכבדי ובכסלי  עדי אתן למרעי / והאל עד אמת עלי  נדיבתי ולא רעה / בזאת עיני ולא כלי  ושתיה לעמתי / ככף רגלי ומנעלי  ואתן אֽיבי מרמס / פעמי ועפר רגלי  ומטרה לחצי־פי / ומאכלת לגחלי.        ,0,1,1,1,0,0
"   	 	 	     סוד פתר לי צחוקך:אהבתי!    ועצבך לי הגיד: הנני!    ואני – הן תכנת את מחשבתי    ומי עוד כלבבך רואני?  בנפל גל-צמתך על מצח    וכשעשע על לחיך אדמימות –    ואדע: בסתר אש-נצח –    אך דברים נכלכל בנמוס.  ושפה לשפה נמשכת,    עוד רגע – ותחולל הנשיקה!    אך יד-מי בעדנו סוככת    וזרועות מזרועות מרחיקה?  ומה היא התרמית הגלויה:    לנסות איש אחיו בחידות?    מה-בושה לתשוקה הסמויה    וחובה וחשבון-עתידות?  נפשנו לברזל לקוחה    וגאלת הלבבות לא-לנו;    בערבת חיינו הדלוחה    אשרינו אם רגע מצאנו.  בקרח הימים הנורא    זכרונו כמעין בציה.    ולנו דרור רגע הן קרא –    מי יתן גם קסם הנשיה!…  תרע""ה        ",0,1,3,4,0,0
   	 	 	     אומרה ביום רבו חילי מה תשתוחחי נפשי ותהמי עלי  היא במר תשיביני מען    כי אני שבעה ראש ולען    אצעקה ואפס לי משען    נהרסו אלמים אללי נחשפו על פני שולי    וקם חילי  ואני לבזה ולשמה    מאכל בפי צרי שומה    נמשכה ישועתי כמה    נעדרו ותמו מכלולי עותו בני זר מסלולי    וסר גילי  דאבה חבי כמעט ודעי    כי בבוא משיחך תושעי    גם לעיר אשר הושתה עי    אשובבה כקדם מקהלי ואחזך עת שובך אלי    ותהיי לי        ,0,1,1,1,0,1
"   	 	 	     נצאה, נגורה שאננים    כתם עדן קרח וכפור,    כזרח החרסה בגנים,    בנאות דשאי ענג ואור;        עת עלים רטבים, רעננים    יפיצו ניחח המור,    כמו שיח אראלים, שנאנים    ירנו הזמיר, הדרור;        עת חכליל יכסה שושנים,    אהבים אך תהגה התור, –    נגורה, נתעלסה בגנים    כתם עדן קרח וכפר.           ",0,1,3,4,0,1
"   	 	 	    זכור תזכור ותשוח עלי נפשי  (איכה ג', כ)   פורה שר של שכחה, אליך אשוע!    צרות נפשי כי רבו הן אתה יודע;    אתה יודע שרשן ומקור השכרון    כי מוצא כל תחלואי – כח הזכרון,    ובידך סמי מרפא, תמרוקים וצרי    לגהות מני חליי ולרפאני ממזרי.        כי אזכר ימי קדם, ימי עדן ונחת,    בהיות עץ החיים לנו גפן פרחת,    ימי נער, ימי תקוה, ימי חלומות נאים;    ואראה ימינו עתה, הימים הרעים,    ימי ענן וערפל ובלהות צלמות –    יצר לי להתחלות, יחר לי עד מות.      אזכרה בהיות עמי יושב על אדמתו,    כבודו חדש עמו, חדש כבוד תורתו,    ראשית גוים היה, מורה לשוכני ארץ;    עתה הנו מטל נשבר פרץ על פרץ,    נתן אל כל עובר למשסה ולקלסה,    גם לו גם לאחרים אבן מעמסה.      זכרתי בימי חרפי, מאמין אז הייתי    ול“בר אנש עם ענני שמיא” חכיתי;    בנעימות תקוה זאת אז לבי השתעשע:    “חכה לו כי בא יבא אף אם יתמהמה!”    עתה יפוג לבי ובנות עיני תכלינה –    יומי קרוב לבא והוא לא בא עדנה.      אמרתי ההשכלה הצל תצילנו,    אם נשכיל אז נצליח, ייטב גורלנו,    אזכר שמחת גילי בראותי בעינים    כי פרצה ההשכלה בינינו כמים –    וברכה זאת, הה! לקללה לנו יהפכו,    כוס זהב מזגנו, על פנינו ישפכו.      עוד שרדה האחת – השפה העבריה:    “בחיות השפה ישוב גם עמה לתחיה!”    מה אהבתי שיחתה, הגות בה, סלסלה;    למקדש היתה לי, כפני אלהים פניה.    עתה המקדש ישם, כהניו נאספו,    ופני אלי זה קורי עכביש חפו.      נהפך עלי אופן, דלתי ואורש;    רעי לקח כספי, לקח ויברח חרש.    הה, מה-יכבד עלי לשאת חסר ועני!    יען מה? יען כי לא ימח מזכרוני    זכר ירחי קדם, זכר שנים היפות    בהיות כיסי מלא וכסף לי תועפות.      זכרתי רעים רבים אהבה לי כחשו,    בשחוק השעה לי, פני תמיד בקשו,    ובראות כי סר צלי פתאם עזבוני,    הפנו נסו יחדו, בגדו בי וימכרוני:    זה חנם מכרני, וזה בנזיד עדשים,    ולזה מאהבתי נפלאתה אהבת נשים.        כמה נשים בלות אפגש ברחובות קרת    ולחמלה עליהן נפשי לא מתעוררת,    ואבישג עת אראה על משענתה צולעת,    מה-זה יצא לבי ובת-עיני דומעת?    יען מימי עלומיה זכר זכרתיה    בהיותה נערה יפה ואני – אהבתיה.        שטרי עיר הבירה יחד באו גדודים    גרשוני השיבוני לגבול מושב היהודים.    כמה לי עתה קשים החיים החדשים    בין אחי האבדים, דלים רקים ורשים,    יען כי אזכר שבתי שם על ארץ רבה    בהיות לי עולם זה מעין עולם הבא.        הזכרונות הזכרונות אך הם ילאונו    יותר מכל התלאות אשר ימצאונו!    גם אבותינו במדבר לא התאבלו    לולא זכרו הדגה במצרים אכלו. –    מאוס ברע רק הטוב שקדם הורנו,    כי סוף כל הקינות בזכר מה היה לנו.      נקל לנולד עבד לשאת הנחשתים    ולעור מהריון למשש בצהרים,    אך אוי לפקח כי יכה בסנורים    ולעבד כי ימכר שוע ובן-חורים;    הם – כעס כל ענינם וחלי רע כל ימותם –    זכרון הימים הטובים רקב בעצמותם.      הנך ראה, פורה, כי כל תקף עצבוני    ומקור חליי האנוש הוא כח זכרוני,    מתגרת ידו חליתי עד אין בי כח –    מהרה אפוא אוצרך הטוב לי לפתוח;    המציא לי תעלה – חולה-זכרון הנני;    נשני יום אתמול, ראשנות השכיחני.      לאבד כל זכר תחבלות רבות אתך,    בחרה לי כיום אחת מתחבלותיך1 :    ממאכל העכבר או החתול האכילני,    תחת הגשר בין הגמלים העבירני,    או מתחת למראשתי את כלי תשים,    או, טוב מזה – העבירני בין שתי נשים.      אך לבי אומר לי כי למחלתי האנושה    פעלת אלה הרפואות תהיה חלושה,    ובנשים וגמלים, בחתולים ובעכברים,    את מכשול לבי משרשיו לא תרים,    ובידך לא תצלח לגהות מני השבר    בלתי אם – בכתב שעל גבי הקבר.   ספ“ב, בימי הספירה תרמ”ה.       יעוין נא במסכת הוריות (דף יג).  ↩           ",0,1,3,3,0,0
"   	 	 	    יא   אל לב השמים אביטה    בערב, לפני צאת כוכבים;    מבטי יש יכלו במרחק,    ויש שנעצרים ושבים.    על ראשי מרחף דק ירק,    מכבידה גם כפה אטומה;    אסתכל לנחש רחוקות,    אביטה עד-בוש ואין מאומה.    צפנתי בלבי אהבה,    ובעולם הזה אין פתרונה;    היבדיל רק אד בין עולמות,    ונקרע אף-הוא לאחרונה?    אמרתי: דמות-אשה תנחני    לעולם בו ינוה גם צלה;    הזה הוא העולם — ואחריו    רק תהום השמים מאפילה?    אם כה ואם כה: אני צופה    ורואה כגמול את אחריתי:    אם נשכח הכל — ושכחתי,    אם יש עוד לראות — וראיתי.        ",0,1,3,4,0,1
"   	 	 	     הי, תפוח, תפוחי,  אשכולית, אשכוליתי,  התכדרי נא עד אחי  ואמרי: עכשו עתי.    אשכולית יפת ארצי  פרי גני עם עמלי;  פרי ורבי והתפרצי  ומלאי גם נמלי.    הי, תפוח, תפוחי,  אשכולית, אשכוליתי;  בך השקעתי את כחי,  אך תבלתי בך פתי.        ",0,1,3,4,0,1
"   	 	 	     כדרכם באים ימים וגנזי אור נפתחים.    וערב-רב צומח עוד שח בניב הנושן;    וחזון ימינו נבל כפרי מעולם זה,    הגיגי תמול ושלשום נדמו כמושי-פה,    ותבונות, גברו מאד, תלאינה שאת את ראשן.    ופגרי חק ותורה לבאשה על-כל דרכים,    ואבותם-מולדיהם נכשלים בם לראוה;    וצעירים תופשי-עולם, ברשע נערים עז,    יבעטו בכל פגר ובעוט גם בלז    החי עוד בגסיסתו ונחרת שפתיו זעוה.    ושבו אל העפר המתים הנשכחים    ודובבו מקבר אל אזן זקנים בלים;    וצעירים תופשי-עולם, לא למדו עוד לכלל    ביסודות יום המחר גם שברי יום-התמול,    יפטירו: זאת אגדה הסוגה בהבלים!        ",0,1,3,4,0,1
   	 	 	     חנך יפת תאר חניתות אל / רוחי ונעם נאמך תער    עינך כחרב בעלת פיות / וסגור לבבי תעש נוה תער          ,0,1,1,2,0,0
"   	 	 	     בקר וערב לך ועליך,  לך ועליך שרו שירי:  סער ודמי, צהל ובכה,  פצע וצרי, נחת ודוי.  יש לא הבחנתי קול מענך,  יש ונתקה השרשרת כמעט,  רגע – ושבו ושרו עליך,  שרו עליך, אהב ושאט.  לך ועליך, לך ועליך –  זמר יחיד הוא לאלף כנור;  סער ודמי, צהל ובכה,  פצע וצרי, אפל ואור.       ניסן תרפ""ח       ",1,1,3,4,0,1
"   	 	 	    כי שם שאלונו שובינו דברי שיר, איך נשיר שיר ה' על אדמת נכר  (תהלים קל""ז)     – שירה נא שירך / לו נפשי צמאה,  הוא יחיה בקרבי / נפשי הנכאה.  הן אבי המשוררים / אתה הזמיר  שם בחרש מצל / על ראש האמיר  קולך שמעתי / ואלך תמם,  הוא העיר נפשי / עד כה נרדמת,  ופה בכלובך / למה נאלמת  למה לא תשיר / למה נרדמת?  האם אין טוב לך / עזבך קנך?  שא נא הפעם,/ שא נא עיניך:  לך כלוב כבית, / בנוי לתלפיות  תחתים שנים / חדרים ועליות  גם מחסוריך / בעתם נתנים,  לחמך מימיך / הלא הם נאמנים!  הסר נא איפה / מלבך דאגה,  בכעס ועצב / אל תתמוגגה!…    –קני נטשתי / שבי הלכתי,  מאז נאלמתי / לשיר שכחתי;  גם נגד קני / מה הוא כלוב קוני  שם חפשי – פה / אסור הנני!  שדמות העדן / הם בר עטפו  אז אחרי רואי / כליל חלפו.  מעין ופלג, / הרים ועמקים,  תכלת שמים / וטהר השחקים –  כי אזכרה אלה / בצירי אתהפכה  רוחי סוערת, / נפשי משתפכה…  שמה גם אבי / ואמי הזקנה,  שם גם אהובתי / מנהמת כיונה…  באחת אנחמכם / חיי נשמתי;  כי כל ימי חיי / עד בוא גאולתי:  פה במסתרים / אבל אעירה,  וכאשר שוררתי / עוד לא אשירה        ",0,1,3,4,0,1
"   	 	 	     במעלות שלל כל-צבע מעמקי תהום תחתיה    ומזהיר חיקה עוד מאגלי פנינים קטנים,    ככה עלה וינוס ממצלות האדריה,    ואדמים יצריה וצחים כמו שושנים.  מגדלי עד ינשאו על-תכלת פני משברים,    כארשת שפת נאמנים מהקצעים ומחטבים,    ומפשקים המה פתאם כפיות מסגרים,    שפתחה אותם עתה אנחה של-אהבים.  שיטי חתר לבוא אל-החוף וארד –    עת חבליו על-פני עמוד ישליך, והם מוסבים,    למול פני קיר חומה אדם כעין הורד –    על-חלקת פני השיש עם-אחד מן-השלבים.  בתוך: וילד, אוסקר, “תמונת דוריאן גרי”, מוסקווה, א“י שטיבל, תרע”ח. תרגם מאנגלית י""ח טביוב        ",0,0,3,3,0,0
"   	 	 	    אל ילד שעשועים /   1     השתעשע יונק! על חיק אמך. פה על ברכי הורתך    לא ימצאך יגון קודר ועצב בחשך הולך,    אהבתה על צד תשאך מעל בור תחתיה.        אל בור שאון מתחת שאנן תביט ולא תדע מה.    השתעשע עולל תם! עוד מושבך גנת עדן    דרכי עולה זרו לך וינצרוך יושר ותום;       הן זה ימים באת הלום עוד זכור תזכור פקודי עליון.    השתעשע! ייטב לבך! עוד מעט ויבוא רוגז    סופה בגלגל תאתה ואת כמץ לפני רוח!        )Nach Schiller.  ↩           ",0,1,3,3,0,0
   	 	 	     ומי חשוק אשר תפנה בכל עת    אלי פניו ותראה בו דברים    בנסעו ממך יפיק רצונך    ולא יועיל בשבתו בחדרים.  האגרת        ,0,1,1,1,0,1
"   	 	 	     ישתבח האל בשמים,  המחדש לתקופות עולמו;  אף עבדו ישראל מתחדש  לבקרים על פגריו, על דמו.    מתחכלל בגן האפרסק,  זב ענבר כל־גמיש בענב;  ישראל מנופף על טסים  את־גביעי דם צעיריו וזקניו.    לחיים עם נושא כל־תרומה,  דם־קדוש להבדיל בין זמנים;  ממנו – העולה לקרבן  ממנו – עדת הכהנים.        ",0,1,3,4,0,1
"   	 	 	       קסם לי קסמה הלענה    במרירות מיצה חריף־הריח.    רק למענה, למענה    נד אני ונע – אדם אורח.    נטע־נוד חבוט רוחות קדים,    על לא חטא רגום ברד חד־רגב,    שיבתו הלזו הירקרקת    לי יקרה מארגמן ורדים,    אף משני שפתיך, בת היפי! –    טור שניך אל בצחוק תחשופי,    לא נזיר אני ולא ענו –    קסם לי קסמה הלענה.   לנינגרד, במאסר, 25.12.1934       ",0,1,4,4,0,0
"   	 	 	     אמרי לי, עלמה,  למה לא תצאי עם רעיותיך  אל הגבעה,  לראות דומם בהלך השמש?      הן כבר רד היום  רעדה נעצרת סולדה בתבל.      יגון ורד אט ישקע בלבבות.      למה תשבי כהה,  על החלון  ועינך תרה את הגשר?        ",0,1,3,4,0,0
"   	 	 	    [שלוח להר' יעקב ז""ל]     לבי באימת אהבה גוע / כי הזמן אבני נדד קלע  חילי שעפי אחריה נחשלו / וזמן יזנב ואני יגע  יכלו ימי־נער ועד־הן אחשב / כי לא זמן ייטיב ולא ירע  אקוץ ברעיוני ואלחם בהמון / יגון בלבי ואני כרע  ואֽמרה די־לי הלך על־מהלכי / ימים וכמה אֽהיה פרע  נבהל בחטאו מעמד לפני גביר / ובים כסילות מתמול טבע  מי זה מהלך על־כנף לבי ועץ / אהב בגן האהבה נטע  מכין בצלעתי מכון שבתו ועל / לחות לבבי אהלו תקע  הוא הגביר יעקב חסדיו גֽברו / מראש ועד־סוף על־ידיד ורע  אור נערץ יאיר פני־כל אהביו / ליל ויומם בל־יהי גרע  ונעים זמרות כל־מתי‏־שיר ואדון / השיר ומבצר אֽויבים קרע  באו לך דודי חרוזים נעמו / ירך לבבי בם ויקרע  נפשי פדות שיר מהלל מעין יקר / יצא ומנחל פאר נבע  ירד כטל על־גז ונפשות אהביו / משיב ומרדת שאול פדע  קלו לפניו עניני שירי הכי / רום מעלתיו עד־זבל נגע  ובמחנים פֽגעו בו מלאכי / האל בטרם בי יהי פגע  פנים בפנים עת חזיתיו נצלה / נפשי והייתי תמול גוע  אך אחרי עברי פנואל זֽרחה / שמשי בפני ואני צלע.        ",0,1,1,1,0,0
"   	 	 	    וזה אשר כתב בילדותו ליום הולדת אחיו   עורו נא, רעיוני, עורו הקיצו,    מלאו נא ידי ולשורר האיצו!    זמרי גם, נפשי, זמרי נא ושמחי!    יקר לי יום זה הוא יום נולד אחי!    הגיון לבתי אף הגות שירתי,    יהיו זה היום אל אחי מנחתי!        אך דלו רעיוני – ומה אשירה?    ודלתות שלש לא אוכל אחבירה!    הן מעולם על זאת שרים ישירו,    כל רעיון אך טוב לא עוד לי השאירו.    איך אשיר לו מה? וכבר שרו ככה?    אך לבי לך מנחה! נפשי הברכה!         ",0,1,3,3,0,0
"   	 	 	     שחוטים אנו שוכבים בשלשה    בעגלה הכבדה,    הסוסים יתנהלו לאטם,    שני גברים    שותקים על הדוכן.      דמדומי סוף-קיץ    באים חשאית    ברחובות השקטים.      אנה-זה אנו מובלים?      הלילה נגש באין-יודעים,    מהרה ימותו כל הרחובות,    הגברים יוסיפו עוד שתק.      אך נטפי דם בודדים    יסמנו ארחנו.   וינה, 19.8.1922  *       ",0,1,3,4,0,0
"   	 	 	    עדר אדני / י""ל גורדון  (לכבוד בעל המחברת “אם אין אני לי, מי לי?”)       מה אנו, תשאלו, ומה חיינו.    העם נחנו כעמים מסביבנו    או רק עדת אישים בעלי דת אחת?    הבה אגלה לכם סוד זה בנחת,    אך אל תוציאו דבה מן החדר:    לא עם, לא עדה אנחנו, רק – עדר        עדר אדני, צאן קדשים הננו,    הארץ היא המזבח לפנינו    ואנחנו כחג בעבתים אסרנו,    כי להיות השה לעלה נוצרנו.    ומבטן לקבר כל הימים    כן נצא ברצועות – ברצון חכמים.        עדר בתוך הדברו, צאן מאכל הננו,    הבעלים, הרעים אוכלים טובנו,    צמרנו יגזו, עורנו יפשיטו    ולאבוסנו כי רק לא יביטו,    מנעורינו ינהגונו המדברה    במקום אין מרעה וסביביו נשערה.        עדר במדבר, צאן הרגה הננו    הזאבים מכל צד ישתערו עלינו,    איש איש בשאט נפש לבנו קורע    נשוע לא נושע, נצעק אין שומע,    סגר עלינו המדבר כל אפסים,    הארץ נחשה, ברזל השמים.       אמנם עדר היקר, צאן ברזל אנו,    הן כל זאת באתנו ולא נכחד קימנו,    הזאבים הרעבים השאירו גרם,    הגזזים הבזזים לא הכו חרם,    הרעים התועים לא כבו רוחנו –    אך הלנצח נצחים יעמד כחנו?        עדר עדר לבדו, צאן אבדות הננו.    לא נצא חצץ להושיע נפשנו,    איש ירעה ידו, כל עמלו לפיהו,    אין דאג אין חלה בעמל אחיהו,    על כן אין ישע, אין משטר וסדר;    לא עם, לא עדה אנחנו, רק – עדר.      ר“ח חשון, תרמ”ג       ",0,1,3,3,0,0
"   	 	 	     שמרני, אלהים, מרוח קרה  ומרוח שורפת  למען שלום הלול והגנה והפרה  שברפת.    וגם בעבור שלקחתני, ענגה מרחם,  מאב זקן ומאם זקנה  להוציא מקרקע סגופה לחם  וגם תאנה.    ובעבור שקבלתי עלי באהבה ובדממה  כל הטוב והרע;  אשר גועה הבהמה ונמוכה הקמה  ואני גם הרה.        ",0,1,3,4,0,1
   	 	 	    חתימה: אלשבזי     ארוך עין / בכוס יין / לבל ישגה לבבך    ואל תלמד / ידיד לחמד / לכל ישנו לרעך    וסור מרע / וטוב תזרע / צדקה לעניך    ואל תכלים / פני דלים / ואל תקפץ לידיך    ואל תגאה / ותתגאה / ואל תבטח בעשרך    בלב גמור / לדת לשמר / ואז תצדק בדברך    זכור קונך / ביום אונך / אמר נא כן בעמדך    וטוב אתה ומטיב / למדני חקיך:    ללב נמהר / יהא נזהר / לעשות את רצון קונו    ויתיסד / להבין סוד / בתורתו והגיונו    ודת מוסר / ולא יחסר / ולא ימות בשגיונו    בעת ישוב / יהא חשוב / ואז יחזר לצביונו    שמע מלין / ואל תלין / לבבך בחטאיך:    שחי רוחי / במר שיחי / ליום שובך תני צידה    והכוני / ותשכני / בתוך קהל וגם עדה    תני כופר / לגוף הפר / ברית אחים וגם זדה    והביני / ביום דיני / ועלי שלמי תודה    בבוא צורף / כדוב טורף / ביום הדין ויעמידה    מנת כוסי / וצור מחסי / מחל נא לעבדיך:    בגלותי / ודלותי / אני הומה במר בכיי    ולבי סר / ונתיסר / אלהי רפאה חליי    וחון גוף דל / אשר חדל / וחזק יוצרי רפיי    רצה עלי / במשאלי / ראה שפלי ורב עניי    בך בטחי / סבול טרחי / ביום דפקי דלתיך:    זמן אתה / בהשחתה / והכביד על ורב דלות    ובן אמה / מאד המה / ומתגאה כרום זלות    ועיניו צר / בעם נעצר / שהוא צולל בבור גלות    ורם לבו / בתוך קרבו / בעמך ינהגה שפלות    אלהי חון / לדל בחון / בחשק אהבתך:    ישורון לך / והמלך / בשכלך לעשות טובה    והתישר / ברב הכשר / בלי עון ולא חובה    גבול תשים / בטוב מעשים / ואת דעתך תישבה    הדר זקן / בחן תקן / ותקום מפני שיבה    עשה לך רב / ביום תקרב / ולא תשכב למעצבה    ביה השלך / יהבך / והוא יהיה מכלכלך:        ,0,1,2,2,0,0
"   	 	 	    בשעמום הרב /        יש גיל שאינו גיל, יש יום שאינו יום!    יש יום הבא כבא ילל עראי של פנטר    וכאחרון שיר וצליל בפסיקת נימי-פסנתר,    קול נקטף באין-הסוף, קול גוסס ברחבי-תהום,        ועד גמר הצליל לא בא – עוד ילין אתו תם!    וכל דק ודק שבו בא מציק לך ומקנתר;    דק ירדף דק, דק – דק, כמטפטף מתוך צנתר:    “חכה, וסבל ושמע! חכה, וסבל ודם!”       "" והיום איננו יום – הנצח הוא וחללו    עם צערו המר בעקבו ובגללו,    כי הקרים, לבש עור עד כדי למשש בו.       והשעמום הרב בא חורק שן לקראתו…    וכבלע ריק הריק וכלה בו חמתו,    יתרוקן גם הלב למתמהמה בא.       אודיסה 1919       ",0,1,3,4,0,1
"   	 	 	    לא חלש וחור /        לא חלש וחור, לא קצוץ כנפים,    משורר גוע וקרבן לצער:    אדם ושליט ונביא ומלך    היה נא לעמך החזק מצור!        ככה כי תרד המשורר לעמך    תפתח לבבם וכבשתם בסערה:    היה להם מלך וחולש על רבים,    שלט ומשל בם ונצחונך עליהם!        ",0,1,3,4,0,1
"   	 	 	     ידידי ורעי המתוק והמר,  אל פיך שופר, ובידיך קח תף  וקראת מעל כל צמרת תמר:  שירי האביב מהרו נא לחטף.    האביב כבר הוציא מחציתם של ימיו,  עוד מעט ונכנס לגבולנו סיון,  ואחריו — התמוז, ואחריהו — גם אב,  שכלנו בקיאים במזגם וטיבם.    שדות ישרפו, יחרכו גבעולים,  צאננו ירעו על גבעות של קרחה;  תירים ישאלו, ישאלו גם עולים:  הזאת היא הארץ שכה נתברכה?    צרבת תהיה מרב חם ורב אש,  סתרה רק תמצא בכוכים וחורים;  ובשעת צרבון לא יהיה גם חובש  לחבש את פצעיו של הנוף השחורים.        ",0,1,3,4,0,1
"   	 	 	    וכתב אלי אלמתואכל בן קברון מסתדעיא אליה וכאן פג͘אובה בהד͘ה אלאביאת [וכתב אליו אלמתוכאל בן קברון שהזמינו אליו אולם הוא היה חולה, והשיב לו באלה הבתים]     הלא גדל חלי גדל יגוני / וכחי מחמתו סר ואוני  והעת שקראני כתבך / בגדל נעמו השקיט שאוני  ולא אכתב להודיע בחליי / אבל אכתב לכפר את־עוני  למען לא־דרשתיך ואולם / אני אלך עלי פני ועיני  ואדע כי בעת אשור דמותך / אזי ארף ויסור דאבוני.        ",0,1,1,1,0,0
   	 	 	     מאז תתהללי חנה על־גפי מרומי קרת    ביפי פניך ובשיריך רבי תפארת    אמנם אם לכלול את לחיך ידיך יגעו…    הלא שיריך בעמל יד אחר נבראו!        ,0,1,3,4,0,0
   	 	 	    עו’ על העניין   ידמון אישים בתבל / ציץ אשר יוצא ונבל    איש ואיש ילד בקרבה / כחלום נודד ויבל    לב אנוש נאסר בבטנה / מבלי כבל וחבל    תתנו לבוז והנו / מחריש נושא וסובל    שבתה שביו ואך לא / לדרור שלח ביובל     5    כן שמה תבל הכי כל / פעלה נבלות ותבל    דמתה אל צי בלב ים/ מבלי מלח וחובל    נהפך אבל מחולה / שב לאיד כנור ונבל    אין בתוכה גיל בלי חיל / סוף משושה שב לאבל    סוף הנחה בה אנחה / קץ מנוחה ציר וחבל    10    כל עדניה לפני/ הם רעות רוח והבל    גם כבוד עשרה בעיני / נחשב חרש ונבל    רק עבודת אל לבד כי/ היא מנת כל איש וחבל    לעבודתו לבדה / נבראו אישים בתבל        ,0,1,1,2,0,0
"   	 	 	    מנגינות-התהו /      משקיפה בחלון…מה אים    התהו ברחבי הבריאה!    מה-דלוחה הארץ מתחת,    מה-שחורה במרום היריעה!        מאז אור הבקר אף רגע    הגשם בל ישקט, ינוח;    ורוח-תמרורים מבכה    באויר המלא לחלוח –      ודולף הגשם בזריזות,    כממלא משלחת חשובה…    וברדתו הוא לוחש בנגינה    אי-פוסקה, מדודה, עצובה –       ודומה כאלו הוא רוצה    לישן העולם ברחשו…    ורועד מקר ומיאוש    אביטה בחלון ומחשה –        שם זוחלים בני-אדם… מה-קודרים,    מה-נוגים פניהם בשאיה!    אן זוחלים הדכים ולמה?    מה חפצם באפס, בגויעה?..      התמימים! הידעו מה-קשים    החיים בתוך הרקבון?    הידעו מה-שומם הוא לחיות    בעולם שכלו עצבון?..       ומזרזף הגשם ובוכה    הרוח הקר בערפל –    ולבי מנהם: אדני,    מה-פעוט עולמך השפל!..      קוסטופול, תרס""ו       ",0,1,3,4,0,0
   	 	 	     בראש השם תשוה כף כפולה    ודע כי כף כפולה אחריתו    ותוכו כף כפולה היא ויש בו    חמישית כף ומי ישיג קצתו    ואמצעו במחצית כף וגם מ–    עשירית כף תגרע מחציתו.        ,0,1,1,1,0,1
