content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
   	 	 	    התתוכח באמרי / ר'        התתוכח באמרי פה    ולא הוכיחך שכלך    ותוסר בשוט לשון    ולא ייחר זמנך לך.        ,0,1,1,1,0,0
"   	 	 	     שלשים שנה תלה עליו החבל  עם עניבה;  שלשים שנה טפס צלו של הבל  שליבה, שליבה,  שלשים שנה קוה.    שלשים שנה רחץ בשרו בכל שמנים  עדן צואר  בעוד מהו היה כבן שמונים,  וכל אשר ראה – צבר  בתהום עיניו ופרצופו הלך וחור.    שלשים שנה חלם,  אהב, שנא, שתה…  וביחידות, או עם קהל עם,  ועל ספון ספינה וגם בפנים התא  צחק ולאלהיו חטא.    ובשלשים ואחת הוא בא לארץ אבותיו,  ובכיסו –  כל נפתוליו, ובמחו – כל עבותיו  ובלילה לאור לבנה, חדר מבין סדקי תריסו,  נכנס וטפס ותלה עצמו בבית…        ",0,1,3,4,0,1
"   	 	 	     נשכימה לתלמים עם הנץ החמה!    על פי רן התרנגול חק ליום ננחש:    פרט, זוג…קריאות גבר כמה?    – קומי, אחות, קלעי הצמה,    נבואה בגובלים, ננכש.    אומרים עשבי הבר: אנו שאר ירקות…    טלו מזיל צנין: מר מזל אני, צנון…    ידענו ערמתכם, מחבלי ערוגות!    – קומי, אחותי, לך מכס ריחות    מקצח, משמר, מכמון.    הנה חמניות מפנות ראש. אך מה הן? –    שמש בקר ביקרו לראותך ירום על.    גדרון על החפוף בחליל מנגן.    גם אני מתאמץ לעשות כן    ושורק בקלומית של בצל.        ",0,1,4,4,0,0
"   	 	 	     בין נהר פרת ונהר חדקל  על-ההר מתמר דקל.  ובדקל, בין עפאיו,  תשכן-לה דוכיפת זהב.  צפור זהב! עופי, חוגי,  צאי ובקשי לי בן-זוגי,  ובאשר תמצאיהו –  כפתי אותו והביאיהו.  אך אם-אין לך חוט השני  דברי שלום אל חתני;  מה-תגידי לו? הגידי:  נפשי יוצאת אל ידידי.  אמרי לו: הגן פורח,  נעול הוא ואין פותח;  רמון פז שם יש בין עליו –  אך אין מי שיברך עליו.  ועוד תגידי לו: מטתי  אשחה לילה בדמעתי,  ומתחת לבנת בשרי  נשרף מדי לילה כרי.  ואם ימאן – שמעי רזי:  הכל מוכן בארגזי –  שש ומשי, ובמלתחתי  עשרים כתנת רקמת מחטי.  ונוצה רכה שמורה עמי,  מרוטה בעצם יד של-אמי,  מעיניה שנת המעיטה,  לעשות כר לאפריון בתה.  ובמחבואה, זהב רקומה,  כבר מחכה ההינומה;  נדני משלש, נכונה אני –  ולמה אחרו פעמי חתני?    **    ריפת דיפת ומוריפת –  ככה שחה הדוכיפת:  לילה אטוס אל בית דודך  ואגלה לו את-סודך.  אשאל לו בשמך לשלומו,  דמותך אראה לו בחלומו;  פתאם יקפץ ממשכבו  ועל מטאטא רכוב יבא;  יבא ויאמר לך: הנני!  את גיל חיי, בבת עיני;  לא במהר ולא במתן –  כי באהבה בך אתחתן.  מה-לי עשרך, מה-לי רישך?  למה משיך לי עם-ששך?  משיי שערך, חיקך כרי,  את מטמוני עם-אוצרי.  יש-לי משלי רב מהר:  בלורית שחרה ואש הנער,  שתיהן לך – וברגל קלה  לקראת דודך באי, כלה!  אתא לילה, ולבין שפעת  עבים פרחה הדוכיפת,  עלה עלתה השמימה  ונבואתה לא נתקימה.  לילה בקר וערבים  אשא עיני אל העבים,  עבים זכים, העדין  דודי בחיר לבבי אין?        ",0,1,3,4,0,0
"   	 	 	    ולו הבתים על מי שטועה בהגיה       הבינותי במכתבך, ידידי, / [והנה את כגבר אין אילות]    הכי את מחליף [אות] שין בסמך / הכי שכל תהי מחליף בסכלות?    ואם תכין תשובתך תהי שר / ־ אבל לא סר ־ וטפסר בגלות.          ",0,1,1,1,0,0
"   	 	 	     כשחק החור בערב,    עת יכבש היקום את הצער    הבא עם הצללים האלמים,    עם אורו המת של הסהר, –    עיניה אור חור כה מלאו,    מבטן לי מובן ולא מובן;    כמו על שעות אשר שהיו    תתגעגע ותחכה לשובן.   1904       ",0,1,3,4,0,1
"   	 	 	     יושב במעמק / מצולה, ומעמד    אין, וחמק / דודו ומחמד    עין נמק, / יום יום מלמד    ישדד לתלם / יונת אלם,    ופעם הולם / בגדל וגאוה.        ""צדק, ידידי, / ואהבת כלולים    אזכר בחסדי, / לאחז מחבלים    כרמים, וידי / תרומם שפלים.    אפרש שלומי / אל בת עמי –    אך איש חרמי / למעצבה"".        ""חלקי וצורי / עדי מה ילונן    אויבי וצרי / בביתך? חונן    אין לי, ואורי / החשיך מעונן,    ועל בת נגידים / יצאו גדודים    ועבד עבדים / בחרב להובה"".        ""קומי ושכני / אל בית מנוחך!    אשכח ימיני / אם אשכחך,    והנה לשוני / תדבק אל חך –    אם לא אזכרך / ואחבש לשברך    ונזר פארך / תחבשי, עלובה!""         ",0,1,1,1,0,0
"   	 	 	    הקפות /      ובבית-המדרש רב הדחק,    החם מה רב והנהרה!    ומלא הוא מפה אל פה,    ומלאה העזרה.    השאון הולך הלך ורב:    בנער נדחק זקן שב,    לא נקה גם ה“מזרח”.        ופלגי אור נשפכים על    כל פנה, ואם עזובה,    מפנס-ניר, ממנורת-בדיל,    מתוך כל חרסית נקובה.    וקול אומר: “קום החזן, קרא!”    וגדוד הנערים הנה בא –    יהודים קטנים, נאים.    הם הולכים חרש, הולכים לאט –    החלוצים הראשונים;    בידיהם דגלים: נס ונס    ותפוחיו האדמונים.    מזיו הנר על ראש הנס,    השח, הנע מעת אל עת,    גם קרן עור פנימו.        והחזן בא, החזן שר,    ה“עוזרים” נשאו קולם;    הגבאי שר, והגזבר שר,    אחריהם – כל ה“עולם”:    “ט-רה-ר-רה ובם-בם בם!”    כל חיט ורצען באשר הוא שם,    אפילו ה“רב מטעם”.       ועם ספרי-תורה הנה קהל    הכהנים והלויים    בכתנות שש ובכתנות זיו,    בגונים מאד מפליאים.    ועל עטרות כסף ועטרות פז    בצלצול עלז, בצלצול עז    יריעו הרמונים.        הנושאים הולכים חרש, לאט,    מפליגים בזרמי אדם,    שאוחזים בם ונושקים בחם    לספרי-תורה בידם    –  “תזכו לשנה בשובה!”    –  “גם אתם תראו בטובה!”    אף קול הבתולות עולה.        הן עומדות צפופות זו אל זו,    הבריות אל הנאות,    על עמוד שח, על ספסל נע,    והבית אך גן פלאות:    עינים כחלות, עיני-שחור,    וכעין האפר, רבות-אור,    ולחי – תפוח רענן.       הבית מלא אור וחם,    וגיל וצחוק ורננים:    זה שח, זה שר, זה מכה: הס!    וצוהלים כל פנים.    והחזן בא, החזן שר:    ""הוי, עוזר דלים הושיעה נא!    והעם המבסם עונה.       הידלברג 1901       ",0,1,3,4,0,1
   	 	 	     לזכר עולם ינון שם הרצל  שגבוהו בנטיעות  יחיו שבי־גולה בצלו  תפרה ארץ־ישראל  החיוה וחיו.        ,0,1,3,4,0,1
"   	 	 	    (אסף הלוי איש ירושלים)  ב   שלחתי לך, יפה, נצנים    עדינים, רעננים כבקר,    נצנים והם פרי האהבה,    נצנים והם פרי הארץ:    על אדמת המזרח צמחו,    תחת שמים שמי כנען;    השקיתים מירדן, כנרת,    אור שמש ארץ ישראל.    מעמק יזרעאל נקטפו,    חפי הגליל ערשמו;    גם רוח הלבנון עודדתם,    עודדם רך טללי גלעד.    מגיאיות שומרון הרזים,    הלחש מהרי אפרים,    סוד סודות מתבור, מכרמל,    תוך כוסם, בדממה, לחשו-    ובחר בחרתי אותמו    והמה נצני אדמתך:    נטישות הגפן    ופרחי השקד,    סנסני התמר    ונצני הרמון,    פגי התאנה    וזלזל הזית,    קציעות השרון    וציצים מחרמון - -    והמה רעננים כבקר,    מלחשים “רזי-לי רז”…    ממללים ורומזים הצפונות,    סתרי העבר מספרים;    יגידו לך שיח האהבה    עמק בלבבי קננה,    ויספרו ממראות הארץ,    מעדן המזרח הלז:    מאורות מבהיקים בימים,    מכסף הנגהות בליל,    מתכלת הזכה לטהר,    מאויר הרחמים ודרור!…    שלחתי לך יפה, נצנים,    נצנים והם פרי האהבה,    נצנים והם פרי הארץ:    והמה רעננים וזולפים,    ריח ניחוחם כשדה    מברך מגד הטללים,    מברך שמים ממעל!    נא קבלי מזמרת הארץ,    מזמרת לבבי ושירי,    ונטעתים בגנת לבתך    ושתו לרויה מדמך…    היי שלום, היפה, ופרחי,    כפרח נצני אדמתך!          ",0,1,3,4,0,1
"   	 	 	     תקות עם לא אש צורבת.    נדבת עם – לא מחר גמולה;    גורל עם לא ירבה שבת    על פרשת דרכים סלולה.    צדקת עם לכל איד מביאה    קרבן רב ומעט עלילה;    שבילי נוד ורפאות כניעה    דור לדור מחדש גלה.    דור ודור – רק שמות זכרון    להמון טבעות השלשלת;    דור על דגלו יבך או ירן –    והאמה היא נדגלת.    כגאותה עם לא ידע,    כשפלותה גוי לא זכר:    עתותיה כאגדה    בה נשלבים תמול ומחר.    זקנך הבין, יבין בנך    דבר העתים הנשלבות;    עתה בא הסוד להבינך    הרחק מעט מפי חרבות.    אנו יודעים זה הדבר.    על לשוננו זה המשל; –    מול האויב אשר גבר    מול כחנו אשר כשל.        ",0,1,3,4,0,1
"   	 	 	     אחלה בתחנון לרוכב ערבות  במוסף יום שמיני שיחות ערבות,  גבורות גשם אזכיר ברכה לי להרבות –  ענני, אדני, ענני בגשמי נדבות.    דבקתי אחריך, מהלל בכל התשבחות,  הגות אמרותיך שמורות וערוכות,  ותן לי גשם ממעינות הברכות –  ענני, אדני, ענני בגשמי ברכות.    זכרנו ברחמים ופקדנו ברצון,  חשר לי גשם להשביע מרעית צאן,  טוב טעם ודעת למדני בלי לחצון –  ענני, אדני, ענני בגשמי רצון.    ירויון גשמים ממטר מים,  כי טל עבר ובא גשם מים,  לתת את שאלתי משמי השמים  ענני, אדני, ענני בגשמי שמים.    ממעל תרעיף מטר, ממרומים  נא רביבים הגשים לעם לך רחומים,  סכות לחשי בחסד וברחמים –  ענני, אדני, ענני בגשמי רחמים.    עטרנו וברכנו – ובמצותיך נשתעשעה,  פקדנו בפקדת רחמים וישועה,  צמחי ארצנו בגשמים השפיעה –  ענני, אדני, ענני בגשמי ישועה.    קומם ברחמיך שערי עזרות,  רצה מעננו בנעים זמירות,  שעה שיחנו, ופארות להפרות –  ענני, אדני, ענני בגשמי אורות.    תחן בחסדך עם לך נחויים,  תפן אלינו ברחמים ותכתבנו לחיים,  תביננו דת אמרי עץ חיים –  עננו, אדני, עננו בגשמי חיים.        ",0,1,1,1,0,0
"   	 	 	     מני רכסי התל    ישתרע הצל,    יקדיר, יעיב עין מעין הכתם;    ינום, יישן הגל,    סהר יהל מעל,    סביב אורה ומנוחת הקסם.      יברק כוכב הציר,    פתע נעור זפיר,    יהגה אט באשדות נחל המים,    ויכנף בסוף…    שור, שם יעוף הכרוב,    נשא שפי על כוכב שמים.        ",0,1,3,4,0,1
"   	 	 	         אל-סכת אביהם הנערים חפזו,  ובקול גדול ובנפש נרעשת:  ""אבינו! אבינו! לא דגים נאחזו,  כי פגר איש חלל העלינו ברשת”.  – הס, ריקים ופוחזים, רק שקר, רק שקר!  כה יהמה אביהם ופיו לא יסגר:  לרע לב בנים שובבים אין-חקר –  רק מקלי יגדכם וידעתם מה-פגר!  השופטים הן יעלו אלי לחקרני –  מפניהם עד-נצח לא יפטר חלכה;  אין עצה, אין תבונה – האשה! חיש תני  המעיל ואתעטף, אלכה, אלכה…  אי נבלת הפגר? – “שם, שם היא מוטלת!”  ואמנם על-שפת מי הנחל בפרץ,  במקום שם הרשת במים טובלת,  שם נראה החלל בחול על-הארץ.  מה-נורא הפגר למראה-עינים:  גופתו בצקה ועינה עין-תכלת,  ההשליך איש אמלל את-נפשו למים  באפס עוד תקוה ובאין עוד תוחלת?  אם דיג בחתרו הגלים בלעוהו,  או בחור כי-היטיב את-לבו ביין?  אם סוחר נוסע גנבים באוהו,  ונזהר לא נזהר ויומת ואין?  מה אכר כי-יחקר לדברים כאלה?  הוא הביט אל-סביביו, הוא הביט שמימה…  ויאחז וימשוך, וידו לא תלא,  ויסחב ברגלו הפגר המימה,  ומקום ששם תלול החוף, שם הדיח  את-גופת החלל במשוט לשחת,  וישט שם שנית הגוף – הגיח  וירד לבקש לו קבר מתחת.  עוד ישוט הפגר בין גלי המים,  עוד ינוד וכגופת איש חי מתהפכת.  האכר ישלחו רק עוד בעינים,  ואחר התעורר ויפן ללכת.  ""גם-אתם הנערים, החלצו, עברו!  ולאיש איש בבית צפיחית אתנה,  רק דמו ומחסום לפיכם שמרו,  פן מכות אחלק כהנה והנה”.  בלילה התנשא קול סופה סוערת,  ומימי הנחל בשערה רעשו;  כבר כבה גם-לפיד האש הבוערת  בסכת האכר ועריפים נטשו;  הילדים נרדמים, האשה שוכבת,  האכר סרוח על-גב הכירים;  עוד הומה הסערה – אז אזנו קשבת  קול דופק בחלון ובחזק ידים.  ""מי אפוא זה דופק?”– הוי, פתח-נא, אספני! –  ""מי שמה ומה-זה הגיע על-ככה?  מי אתה, הנודד, כי-לילה תעירני?  רק הביא בכור-שטן עד-הנה אותכה;  אף-איפה אשכיבך, לו אפתח דלתים?  וצרה סכתי כרפת לעדר"".  ובעמל וכבדות ובעצלות ידים  התנער ויפתח את-חלון החדר.  עוד נגה הלבנה העבים יחתמו –  אך מה-זאת, הן תמונה לפניו עומדת:  איש ערם, מזקנו המים יזרמו,  ופקוחה גם-עינו, אך לא מתנודדת;  וכאבן נאלמו אבריו כלהם,  ולמטה לארץ הורדו ידיהו,  ובגופו, שכלו כבר בצק הפעם,  נאחזו סרטנים במפלי בשריהו.  אז הגיף האכר חלונו בכח  ויסגר בחפזה, כי-הכיר הפגר;  וירעד. – רק יחרב לשד לך ומח!  כן יהמה ברעדה ופיו לא יסגר;  ונפשו נבוקה ורוחו נתקה,  אף-טלטל בלילה עצמותיו השער –  ועד-בקר לא חדלה היד ודפקה  על-דלתות החלון, על-דלתות השער.  ובקרב ההמון השמועה עוברת,  ויספרו: האכר הלז הנגוע  יחכה כל-שנה לתקופה חוזרת  אל-בא האורח ביום הקבוע;  מבקר כבר רוח הומיה נואקת,  בלילה כקצף יתחולל הסער,  אז יד הטבוע בלילה דופקת  על-דלתות החלון, על-דלתות השער.         ",0,0,2,3,0,0
   	 	 	     היה מזין לקול ערב כעוגב / ושכרה על-דבר נגן וזמר  לחנו נפלו עופות ומאין / רשתות נתפשו אקו וזמר.          ,0,1,1,1,0,0
"   	 	 	     רק זאת: להיות טובה בעיניך,    זכה ופשוטה כימי העבר,    ואת קומתי בטרם השחה    עקת המשא של נחם עקר.        אזי, הן אזי נפשי הנפתלת,    נפשי התועה בדרכים נלוזות    תלבש מחדש את שלמת התכלת…    טובה בעיניך – רק זאת!       ט“ו כסלו, תרצ”א       ",1,1,3,4,0,1
   	 	 	     ומה-נפת תניפה נשמה    אשר לך מקרביה נתונה    ברגל תעמוד תרוץ ורגל    … השיבותים ספינה.        ,0,1,1,1,0,0
"   	 	 	    ולו באותו הענין. ומשיריו השבעה יקונן על אחד הנפטרים בלשון צחה ובדרך הרג׳ז.   אליכם יודעי נהי, / אני אקרא בשיחתי    לכו באו והקבצו / המו עמי בהמיתי    ומהרו נא וגם שלחו / מקוננות ותבאנה    ותשאנה המון נהי / ומספד מר תקוננה    ואל תבכו מידעי / למת נקבר באדמתו    בכו בכה לאיש הלך / אשר לא שב אלי ביתו    שלחהו גביר עמים / היות תעל למכותם    והאדומים אחזוהו / דקרוהו בחרבותם    אשר שלח בתם נפשו / ובלבבו כמו איש תם    והצרים סבבוהו / בשקריהם ופחזותם    משנאים טמנו פח לו / לצודו בו וגם חצב    והעת צרחו עליו / אזי צרח בקול נעצב    ומתחנן לעמתם / (וחושבים רע בלב עקב    אשר לא יחזה שדי / ולא יראה קדוש יעקב):    הרפוני ועזבוני / ואל תראו ברעתי    ומה בצע בדמי יש / ומה תועיל הרגתי    לבבו [סר וגם עופף] / 	וגם נדאב    ואז צר[ח] במר [נ]פשו / כמו יתום ואין לו אב    ואין מקשיב ואין עונה / ואין שועה לשועתו    ביום קרבה נפילתו / ביום [ב]אה פק[דתו]    ואלו [מת] במגפה / ואם אין ־ [ב]מות [משבר]    ולא ימות והוא נדקר / וכל גופו כמו מכבר    יולדתי והורתי / אהה צירים אחזוני    וצד[ו שו]טני נפשי / ובחרב המיתוני    [ו]לא אראך לעולמים / ולא אביט לפניך    בכי תמיד ואל נא ת/תני פוגה לעיניך    אהה צרים רדפוני / ולמות הדפוני    וברמחים נשאוני / ולחיות נתנוני    ולפני מי במכאובי / במר אהמה ומר אצרח    [ואנה זה] א[ני] אפנה / ואין מנוס ואין מברח    בכי, עדה, והילילי / וגזי את הדר נזרך    בראשך ה[עלי] עפר / ב[הכבות] מאור נרך    ואבירך וא[דירך / אשר זדים הרגוהו]    ואת דמו בחרבותם / בדי		שפכוהו    [אדו]ם, אל תשמחי על זאת / ותשישי ליום אידי    די]        ",0,1,1,1,0,0
"   	 	 	    [231]       יה, אנה אמצאך? / מקומך נעלה ונעלם!    ואנה לא אמצאך? / כבודך מלא עולם!      הנמצא בקרבים / אפסי ארץ הקים,    המשגב לקרובים, / המבטח לרחוקים,    5 אתה יושב כרובים, / אתה שוכן שחקים,    תתהלל בצבאך– / ואת על ראש מהללם,    גלגל לא ישאך– / אף כי חדרי אולם!      ובהנשאך עליהם / על כס נשא ורם,    אתה קרוב אליהם / מרוחם ומבשרם,    10 פיהם יעיד בהם, / כי אין בלתך יוצרם.    מי זה לא ייראך– / ועל מלכותך עלם?    או מי לא יקראך – / ואתה נותן אכלם?      דרשתי קרבתך, / בכל לבי קראתיך,    ובצאתי לקראתך– / לקראתי מצאתיך,    15 ובפלאי גבורתך / בקדש חזיתיך.    מי יאמר לא ראך? / הן שמים וחילם    יגידו מוראך / בלי נשמע קולם!      האמנם כי ישב / אלהים את האדם?    ומה יחשב כל חושב, / אשר בעפר יסודם –    20 ואתה קדוש יושב / תהלותם וכבודם!    חיות יודו פלאך / העומדות ברום עולם,    על ראשיהם כסאך – / ואתה נושא כלם!     תמונה 19.jpg   [ 231]  אופן בצורת שיר אזור. – בכל צלעית שש הברות ובעלות השוואים הנעים והחטפים אינן במניינן. חתימת השם: יהודה. הרעיון המרכזי של הפיוט מבוסס על דברי שלמה המלך תפילתו, דה“ב ו, יח 3. בקרבים - בקרבו של האדם, בחלל צר מאד; והוא האל שהקים את הארץ העצומה בכל היקפה. 4. רחוקים - הנך קרוב אף לרחוקים (אין חוקי המרחק חלים עליך). 5. כרובים - גם במקום הצר שנועד לך במקדש (ש""א ד, ד) וגם במרחב השמים. 6. בצבאך (שמ' ז, ד, ועוד) – ישראל; ואת - אם כי אתה מעל לכל שבח. 7 גלגל - הגלגל העליון של השמים; אולם - על אחת כמה וכמה בית המקדש. 8 עליהם - על ישראל. 11. ועול מלכותך - עול מלכות שמים, עיין ברכות פ”ב מ""ב ועוד. 15. בקודש (תה' סג, ג) – שנתרחשו בקודש. 17 - 16. קולם (תה' יט, ב, ד) - מבלי לדבר. 18. את האדם (דה""ב ו יח) - הייתכן שהאל המרומם ישב עם האדם השפל? ואולם כן הוא! 20. יושב תהלותם (תה' כב, ד) - הנך נמצא במקום בו משמיעים הם את תהילותיך. 21. חיות - מתחת לכסא כבודך; ברום עולם - בשמים.22. על ראשיהם - - ואף־על־פי שהכסא מעל לראשיהן הנך נושא אותן           ",0,1,1,1,0,1
"   	 	 	     לא לכם, לא לכם אור השחר הפרוש  על ראשי הצורים;  וכשיתבקע וישים על ראשי הגבעות עטרות  של אורים –  תבשו, תחבאו בחורים, בסדקים  ונבט כל אחד מסדקו, מחורו,  וצמאה הנפש החוטאה לאורו  של שחר – ונמקתם בצמא. אז יקום  דור חדש, זכאי,  שטרם התבקע השחר כבר השכים לסלעים  לפלל לשמש בחשאי  ולמלכות שמים.  ואתם –  בחשך נולדתם ומתם  בחשך, ומתם – ועל פגרותיכם יתבקע מלא הודו השחר  ושחק לאידכם, וראה לפניו דור חדש, דור אחר…        ",0,1,3,4,0,1
   	 	 	     בשם אדני אל עולם  בשם אדני אדמות ומרומות נקראו    אורות ומזרות על פיו יצאו ובאו    אלהי קדם צוה ונבראו    ויעמידם לעד לעולם  בשם אדני בניני עולם הוקמו    בחוני זבל הורמו ובדי שאול ידמו    בחכמה על בלימה הושמו    סמוכים לעד לעולם  בשם אדני גאות הים בגאותו חסם    געשו לכסות הארץ וגאון אדני כסם    גלים דממו לפני אדני אשר שם    חול גבול לים חק עולם  בשם אדני דאו צפונים מתהום רבה    דם ובשר מאש ובהמה רבה    דמינות משתנות דור הלך ודור בא    והארץ לעולם  בשם אדני השלמה לאדם כל חיה    התכחשו לו אריה ולויתן ועזניה    הן לא בחיל ולא בכח היה    נשיא להם לעולם  בשם אדני ולכבודו נטע גן וזרע    ויצמח למתחכם עץ דעת טוב ורע    ועץ החיים אשר לא יוסיף ולא יגרע    ואכל וחי לעלם  בשם אדני זרו דור המבול מעבר ומשב    זעומי מגדל וסדום גרשו ממושב    זה אלי למבול ישב    וישב אדני מלך לעולם  בשם אדני חברת שלשת אבות נבחרים    חוט משלש ממלא בארבעה טורים    חן וכבוד ונבואה מכתרים    והיתה להם חק עולם  בשם אדני טרופים נצלו מפי אריה    טוב טעם למדם באמרם מה שמו ואיה    טוב שתאמרו אלהי אבות אהיה    זה שמי לעלם  בשם אדני ים סוף והירדן הסג גבולם    ירח ושמש עמדו בזבלם    ילידי הענק איך לא יסור צלם    הגברים אשר מעולם  בשם אדני כסא כבוד על כפרת נועד    כביר כח לפני בישימון צעד    כן התרצצו והתפצצו הררי עד    שחו גבעות עולם  בשם אדני להטה הרים אש נתכת    לפי דבר תשבי בהר הכרמל מלחכת    להדות לאדני בנפש משתפכת    ברוך אדני לעולם  בשם אדני משך שכינה אלף שנים נמשך    מאור הנבואה בעיני נביאיו לא חשך    מלכיות תאבדנה מאדום וששך    ואמת אדני לעולם  בשם אדני נסעדה עדת אריאל בבבל    נרצה עונה ושבה עם זרבבל    נפשה לא קצרה ביבש קציר וציץ נבל    ודבר אלהינו יקום לעולם  בשם אדני סעדו לבם מחכי תעודות    שברו תנחומי מראות איש חמדות    סתמי המלאך אשר גלה סודות    וישבע בחי העולם  בשם אדני עבד עולם בטחונו בך ישית    עודנו מיחל ולא יתיאש מן החפשית    עם אשר בך האמינו מראשית    וגם בך יאמינו לעולם  בשם אדני פליטת שיות במענות אריות    פערו פיהם לאכלה והיא מתהלכת בין החיות    פלאיך יסובבה כמגדל תלפיות    מעתה ועד עולם  בשם אדני צפירת מצרים וכשדים ראיתי    צמיתת פרס ויון צפיתי    צדקתי ענתה בי כי בך חסיתי    אל אבושה לעולם  בשם אדני קמתי מתעניתי ואתנחם    קראתי חנון אדני וצדיק ואלהינו מרחם    קם דברו כי נשבע ולא ינחם    אתה כהן לעולם  בשם אדני רמסתי כפירים ודבים    רגלי דרכו על שחלים ועקרבים    רומו מעט ואינם ומצדיקי הרבים    ככוכבים לעולם  בשם אדני שלום תשפת לשלמי אמוני    שמע קול יהודה ויעבר מלכי לפני    שלם תביאנו ונראה את פני אדני    וישב שם עד עולם  בשם אדני תשועת עולמים וביאת הגאל    יחוללו הרפאים ויפנו דרך ההראל    להדות ולברך יי אלהי ישראל    מן העולם ועד העולם.         ,0,1,1,1,0,1
   	 	 	     נלאה לרפאות כל צרי חלינו    לו מתנו ויהי שאול צרינו    די אמרה נפש תלאות נשאה    לו התלאות אמרו דינו    דלות עלי גלות עלי חרפה ובוז    מכל חלי רע נאסף חלינו    נקלים ונמאסים ונבזים מכלי    נמאס ואיך לא נמאסה חיינו    מה נבהלה נפש ואזן צללה    עת בא שמועה כפלה ענינו    שלום ונחומים שאו הרים לרב    דוד יחידנו ומאוינו    הוא הגביר ציצת פארנו והוא    כתם כתרינו ופז עדינו    אם מאדני נגזרה לא נגזרה    עליו לבד כי על שאר גוינו    עבד אדני אל יבהלך זמן    פן תתנה מום בהדר צבינו    מקור ידענוך לכל חכמה שמר    פן יעלה רק ממך דלינו    דע כי מקורי הידידות חרבו    אם חרבה דמעה עלי לחינו    כאשר אבנים למדו מכחך    כן העננים למדו בכינו    לא בחטאיך וחלילה לך    אך בחטאינו ורב מרינו    האל אשר גזר לנסותך בזאת    ישיב אבדתך ואת שבינו.  מנחמו על מות בנו        ,0,1,1,1,0,1
"   	 	 	    (מונולוג מתוך המחזה מאת שייקספיר)    (לבדו)     היות או לחדול מהיות? זאת היא השאלה?  הטוב טוב לאדם לשאת דומם ולסבול  כל פגעי הזמן, כל מגפות המקרה,  או החלץ עליהם ולשום קץ אל כלמו  פעם אחת? לישון שנת המות  ולדמות כי בשנת זאת יתמו כל נגעי לבבו,  כל תחלואי הבשר – חלק אדם מאל?  קץ נעים כזה מי לא יחמדהו?  לישון המותה! – לישון, אך אולי גם לחלום?  הוא הדבר אשר ישיב אחור ימיננו,  הפחד פן נשוב נראה בחלום המות  את כל החתחתים אחרי גו השלכנו.  רק בגללו יאריך ענינו ימים על האדמה;  כי לולא זאת מי נשא כיום כל עת ופגע,  חמת המציק, הבוז לגאיונים,  חלי אהבה נאצה, גזל משפט וצדק,  לחץ עריצים, מסת נקיים,  נאקת מכים ומענים תחת שבט הנגש בם, –  אם במחץ חרב אחד תושיע ידו לו  ונקה מכל אלה? מי יעמס עליו משא כבד זה,  יאנק, יתעטף ויקרס תחת עמל החיים  לולא נתעה בשוא מפחד המות,  פחד ארץ הנשיה והאבדון,  ארץ לא ידעה איש ולא שב מגבוליה;  לולא השאהו פחד שוא זה לבחר בענות חלד  מהחיש מפלט לו למקום לא ידעו.  הפחד הזה הוא ימסה לבנו כדונג;  הבוק תבוק עצת אנוש מפני מגורת לבו,  וחפרה גבורתו ובושה מחשבתו  ולא תעבר לפעלת אדם לעולם.          ",0,0,2,2,0,0
